text	labels
Over both the initial review and the 2004 revision , we searched the Cochrane Heart Group trials register , the Cochrane Controlled Trials Register ( CCTR ) ( Issue 4 , 2003 ) The Cochrane Database of Systematic Reviews ( CDSR ) , the Database of Abstracts of Reviews of Effectiveness ( DARE ) , Issue 4 , 2003 , MEDLINE ( 1966 to Nov Week 2 , 2003 ) , EMBASE ( 1980 to 2003 Week 47 ) , CINAHL ( 1982 to Nov 2003 ) , the Clinical Trials site of the NIH , ( USA ) ( 24.11.03 ) and reference lists of articles .	1
Randomised , quasi-randomised or systematically allocated clinical trials of chest tube manipulation methods in adults and children with mediastinal chest drains following cardiac surgery were included .	1
Two reviewers independently assessed trial quality and extracted data .	1
Study authors were contacted for additional information where required .	1
Adverse effects information was collected from the trials .	1
Three studies with a total of 471 participants were included .	1
There was no data , however , which could be included in a meta-analysis .	2
This was due to inadequate data provision by two of the studies .	2
Where adequate data were provided there were no common interventions or outcomes to pool .	2
On the basis of single studies there was no evidence of a difference between groups on incidence of chest tube blockage , heart rate , cardiac tamponade or incidence of surgical re-entry .	2
There are insufficient studies which compare differing methods of chest drain clearance to support or refute the relative efficacy of the various methods in preventing cardiac tamponade .	2
Nor can the need to manipulate chest drains be supported or refuted by results from RCT 's .	2
A functional capacity evaluation ( FCE ) is a detailed examination and evaluation that objectively measures the individual 's current level of safe functional abilities , primarily within the context of the demands of competitive employment .	0
It measures the ability to perform functional or work-related tasks and predicts the potential to sustain these tasks over a defined time-frame .	0
Measurements of function from an FCE are compared to the physical demands of a job or other functional activities , and are used to make return-to-work/activity decisions , disability determinations , or to generate a rehabilitation plan .	0
Scientific evidence on validity and reliability is limited so far .	0
An FCE is time-consuming and can not be recommended as a routine evaluation .	0
A review of 1300 patients with spinal cord injury ( SCI ) , over a period of 14 years , revealed 12 patients with an ` acute abdomen ' .	2
Seven events occurred during the initial admission , ranging from 10 days to 9 months from injury , and five during readmission of ` chronic ' SCI patients .	2
Four were in the acute stage 10-30 days from injury , all with peptic ulcer perforations .	2
The remainder had either an intestinal obstruction , appendicitis or peritonitis .	2
All of the neurological levels were above T6 except for one patient who had a low level paraplegia .	2
The classical signs of an ` acute abdomen ' may be missing in such patients thus delaying diagnosis by 1-4 days .	2
The most important signs were autonomic dysreflexia , referred shoulder tip pain , abdominal pain , abdominal distension , increased spasticity and abdominal pain with nausea and vomiting .	2
Less importance was given to the classical signs of abdominal tenderness , abdominal muscle rigidity , rebound , fever and of leukocytosis .	2
Prompt diagnosis and treatment will minimise morbidity and mortality .	2
( a )	1
To examine how self-reported well-being , weight-related concerns , self-image , peer relationships and psychiatric disorders are associated with obesity at ages 11 and 15 years .	0
( b )	1
To identify and describe those who slim down ( become nonobese ) or become obese .	0
A cohort of 2127 school pupils was surveyed at ages 11 and 15 years .	4
At each age , those with body mass index above the 95th percentile for age and gender were categorized as obese .	1
Characteristics associated with obesity , slimming down and becoming obese were examined using ANOVA and chi-square procedures for univariate , and logistic regression for multivariate analyses .	1
At age 11 , 9.6 % ( males ) and 10.5 % ( females ) were obese , compared with 10.5 % ( males ) and 11.6 % ( females ) at age 15 .	2
Slimming down occurred for 3.5 % of the total sample , whereas 4.5 % became obese .	2
Obesity was associated with significant but small differences in low mood ( males at 11 ) and self-esteem ( males at 11 , females at both ages ) , and reduced rates of behavior disorders ( data on psychiatric disorders available only at age 15 ) .	2
Obesity was associated with weight-related worries , dieting , and poor self-rated appearance , but not most measures of peer relationships , except that obese 11-year-olds experienced greater victimization , partly accounting for their poorer well-being .	2
In comparison with the continuously nonobese , those who became obese had lower prior self-esteem and greater victimization , but improvements in well-being and relative reductions in victimization by age 15 .	2
Slimming down was related to neither prior nor subsequent well-being in comparison with continual obesity , but was associated with better age 15 mood in comparison with continual nonobesity .	1
Although overweight was fairly stable , there were shifts in and out of the obese category during adolescence .	2
Obesity during this life-stage , though strongly related to worries about putting on weight and self-report dieting , was associated with only small differences in psychological well-being .	2
To alert orthopedic surgeons to this injury , which may occur during such surgery .	1
Laparoscopy-assisted lumbar fusion is a minimally invasive surgical technique to accomplish lumbar fusion with excellent patient satisfaction , reduced hospital stay , and decreased rehabilitative time .	0
A case report is presented detailing ureteral injury as a complication of laparoscopy-assisted lumbar fusion and the subsequent treatment of the injury .	1
Laparoscopy-assisted lumbar fusion is a new , less invasive technique with excellent patient satisfaction ; however , ureteral injury may occur , and the surgeon should keep this in mind if a postoperative fluid collection occurs in the pelvis .	2
The impact of insurance on access to physician services among elderly individuals with chronic illnesses has far-reaching policy implications .	0
